date,benchmark_label,tri_value,source,source_quality
2021-09-13,NIFTY500_TRI,14852.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-14,NIFTY500_TRI,14904.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-15,NIFTY500_TRI,15020.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-16,NIFTY500_TRI,15104.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-17,NIFTY500_TRI,15027.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-20,NIFTY500_TRI,14826.73046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-21,NIFTY500_TRI,14946.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-22,NIFTY500_TRI,14990.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-23,NIFTY500_TRI,15205.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-24,NIFTY500_TRI,15191.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-27,NIFTY500_TRI,15189.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-28,NIFTY500_TRI,15095.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-29,NIFTY500_TRI,15086.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-09-30,NIFTY500_TRI,15052.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-01,NIFTY500_TRI,15013.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-04,NIFTY500_TRI,15181.130859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-05,NIFTY500_TRI,15280.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-06,NIFTY500_TRI,15134.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-07,NIFTY500_TRI,15290.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-08,NIFTY500_TRI,15365.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-11,NIFTY500_TRI,15427.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-12,NIFTY500_TRI,15481.8798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-13,NIFTY500_TRI,15631.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-14,NIFTY500_TRI,15769.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-18,NIFTY500_TRI,15886.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-19,NIFTY500_TRI,15757.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-20,NIFTY500_TRI,15568.6298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-21,NIFTY500_TRI,15487.6298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-22,NIFTY500_TRI,15399.6796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-25,NIFTY500_TRI,15334.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-26,NIFTY500_TRI,15499.6298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-27,NIFTY500_TRI,15484.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-28,NIFTY500_TRI,15190.830078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-10-29,NIFTY500_TRI,15086.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-01,NIFTY500_TRI,15302.6796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-02,NIFTY500_TRI,15314.6298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-03,NIFTY500_TRI,15282.7294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-04,NIFTY500_TRI,15376.8798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-08,NIFTY500_TRI,15520.1298828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-09,NIFTY500_TRI,15541.9296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-10,NIFTY500_TRI,15521.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-11,NIFTY500_TRI,15411.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-12,NIFTY500_TRI,15578.9794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-15,NIFTY500_TRI,15592.5791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-16,NIFTY500_TRI,15525.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-17,NIFTY500_TRI,15454.9296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-18,NIFTY500_TRI,15302.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-22,NIFTY500_TRI,14976.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-23,NIFTY500_TRI,15107.7802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-24,NIFTY500_TRI,15046.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-25,NIFTY500_TRI,15150.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-26,NIFTY500_TRI,14707.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-29,NIFTY500_TRI,14656.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-11-30,NIFTY500_TRI,14648.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-01,NIFTY500_TRI,14784.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-02,NIFTY500_TRI,14973.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-03,NIFTY500_TRI,14856.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-06,NIFTY500_TRI,14618.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-07,NIFTY500_TRI,14834.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-08,NIFTY500_TRI,15073.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-09,NIFTY500_TRI,15126.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-10,NIFTY500_TRI,15154.98046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-13,NIFTY500_TRI,15064.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-14,NIFTY500_TRI,15043.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-15,NIFTY500_TRI,14953.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-16,NIFTY500_TRI,14936.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-17,NIFTY500_TRI,14673.130859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-20,NIFTY500_TRI,14300.681640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-21,NIFTY500_TRI,14461.3818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-22,NIFTY500_TRI,14639.73046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-23,NIFTY500_TRI,14751.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-24,NIFTY500_TRI,14664.7802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-27,NIFTY500_TRI,14727.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-28,NIFTY500_TRI,14867.830078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-29,NIFTY500_TRI,14863.380859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-30,NIFTY500_TRI,14842.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2021-12-31,NIFTY500_TRI,14996.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-03,NIFTY500_TRI,15204.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-04,NIFTY500_TRI,15318.7294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-05,NIFTY500_TRI,15396.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-06,NIFTY500_TRI,15290.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-07,NIFTY500_TRI,15348.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-10,NIFTY500_TRI,15495.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-11,NIFTY500_TRI,15530.529296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-12,NIFTY500_TRI,15667.8798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-13,NIFTY500_TRI,15721.029296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-14,NIFTY500_TRI,15730.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-17,NIFTY500_TRI,15781.2294921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-18,NIFTY500_TRI,15573.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-19,NIFTY500_TRI,15472.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-20,NIFTY500_TRI,15361.0791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-21,NIFTY500_TRI,15180.7802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-24,NIFTY500_TRI,14712.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-25,NIFTY500_TRI,14832.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-27,NIFTY500_TRI,14679.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-28,NIFTY500_TRI,14723.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-01-31,NIFTY500_TRI,14921.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-01,NIFTY500_TRI,15116.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-02,NIFTY500_TRI,15293.3291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-03,NIFTY500_TRI,15135.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-04,NIFTY500_TRI,15085.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-07,NIFTY500_TRI,14870.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-08,NIFTY500_TRI,14857.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-09,NIFTY500_TRI,15016.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-10,NIFTY500_TRI,15112.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-11,NIFTY500_TRI,14891.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-14,NIFTY500_TRI,14400.3818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-15,NIFTY500_TRI,14805.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-16,NIFTY500_TRI,14789.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-17,NIFTY500_TRI,14772.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-18,NIFTY500_TRI,14710.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-21,NIFTY500_TRI,14597.080078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-22,NIFTY500_TRI,14489.03125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-23,NIFTY500_TRI,14506.931640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-24,NIFTY500_TRI,13775.6826171875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-25,NIFTY500_TRI,14187.3818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-02-28,NIFTY500_TRI,14307.931640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-02,NIFTY500_TRI,14199.78125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-03,NIFTY500_TRI,14135.931640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-04,NIFTY500_TRI,13893.1318359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-07,NIFTY500_TRI,13564.232421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-08,NIFTY500_TRI,13706.732421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-09,NIFTY500_TRI,13979.5810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-10,NIFTY500_TRI,14188.9814453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-11,NIFTY500_TRI,14237.1318359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-14,NIFTY500_TRI,14374.5810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-15,NIFTY500_TRI,14215.8310546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-16,NIFTY500_TRI,14481.78125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-17,NIFTY500_TRI,14721.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-21,NIFTY500_TRI,14602.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-22,NIFTY500_TRI,14724.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-23,NIFTY500_TRI,14695.130859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-24,NIFTY500_TRI,14699.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-25,NIFTY500_TRI,14651.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-28,NIFTY500_TRI,14675.830078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-29,NIFTY500_TRI,14761.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-30,NIFTY500_TRI,14896.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-03-31,NIFTY500_TRI,14894.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-01,NIFTY500_TRI,15087.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-04,NIFTY500_TRI,15384.1796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-05,NIFTY500_TRI,15390.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-06,NIFTY500_TRI,15327.8798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-07,NIFTY500_TRI,15201.23046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-08,NIFTY500_TRI,15342.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-11,NIFTY500_TRI,15325.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-12,NIFTY500_TRI,15164.6806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-13,NIFTY500_TRI,15138.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-18,NIFTY500_TRI,14926.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-19,NIFTY500_TRI,14726.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-20,NIFTY500_TRI,14850.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-21,NIFTY500_TRI,15053.9306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-22,NIFTY500_TRI,14894.830078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-25,NIFTY500_TRI,14672.98046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-26,NIFTY500_TRI,14898.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-27,NIFTY500_TRI,14755.98046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-28,NIFTY500_TRI,14913.880859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-04-29,NIFTY500_TRI,14783.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-02,NIFTY500_TRI,14736.2802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-04,NIFTY500_TRI,14393.3310546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-05,NIFTY500_TRI,14395.4814453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-06,NIFTY500_TRI,14145.7314453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-09,NIFTY500_TRI,13991.7314453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-10,NIFTY500_TRI,13855.931640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-11,NIFTY500_TRI,13771.7822265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-12,NIFTY500_TRI,13465.232421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-13,NIFTY500_TRI,13471.482421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-16,NIFTY500_TRI,13571.1826171875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-17,NIFTY500_TRI,13926.03125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-18,NIFTY500_TRI,13918.181640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-19,NIFTY500_TRI,13550.8828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-20,NIFTY500_TRI,13895.03125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-23,NIFTY500_TRI,13835.78125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-24,NIFTY500_TRI,13747.232421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-25,NIFTY500_TRI,13587.732421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-26,NIFTY500_TRI,13722.5322265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-27,NIFTY500_TRI,13873.1318359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-30,NIFTY500_TRI,14154.78125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-05-31,NIFTY500_TRI,14119.5810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-01,NIFTY500_TRI,14082.8818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-02,NIFTY500_TRI,14167.931640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-03,NIFTY500_TRI,14077.8818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-06,NIFTY500_TRI,14054.0810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-07,NIFTY500_TRI,13935.5810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-08,NIFTY500_TRI,13886.8818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-09,NIFTY500_TRI,13977.0810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-10,NIFTY500_TRI,13781.7314453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-13,NIFTY500_TRI,13416.8828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-14,NIFTY500_TRI,13388.2822265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-15,NIFTY500_TRI,13380.83203125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-16,NIFTY500_TRI,13089.1826171875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-17,NIFTY500_TRI,12994.7333984375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-20,NIFTY500_TRI,12950.7333984375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-21,NIFTY500_TRI,13241.8828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-22,NIFTY500_TRI,13047.732421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-23,NIFTY500_TRI,13178.7822265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-24,NIFTY500_TRI,13322.482421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-27,NIFTY500_TRI,13444.5322265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-28,NIFTY500_TRI,13464.232421875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-29,NIFTY500_TRI,13417.83203125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-06-30,NIFTY500_TRI,13387.5322265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-01,NIFTY500_TRI,13394.4326171875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-04,NIFTY500_TRI,13472.6328125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-05,NIFTY500_TRI,13461.83203125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-06,NIFTY500_TRI,13631.2822265625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-07,NIFTY500_TRI,13765.58203125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-08,NIFTY500_TRI,13828.2314453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-11,NIFTY500_TRI,13886.8310546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-12,NIFTY500_TRI,13778.9814453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-13,NIFTY500_TRI,13726.9326171875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-14,NIFTY500_TRI,13702.6328125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-15,NIFTY500_TRI,13790.181640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-18,NIFTY500_TRI,13984.3818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-19,NIFTY500_TRI,14051.6318359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-20,NIFTY500_TRI,14164.3818359375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-21,NIFTY500_TRI,14271.78125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-22,NIFTY500_TRI,14336.5810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-25,NIFTY500_TRI,14279.4814453125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-26,NIFTY500_TRI,14141.431640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-27,NIFTY500_TRI,14262.53125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-28,NIFTY500_TRI,14469.0810546875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-07-29,NIFTY500_TRI,14665.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-01,NIFTY500_TRI,14846.830078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-02,NIFTY500_TRI,14876.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-03,NIFTY500_TRI,14878.0302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-04,NIFTY500_TRI,14892.4306640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-05,NIFTY500_TRI,14900.380859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-08,NIFTY500_TRI,14993.330078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-10,NIFTY500_TRI,14985.7802734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-11,NIFTY500_TRI,15095.130859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-12,NIFTY500_TRI,15140.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-16,NIFTY500_TRI,15280.4794921875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-17,NIFTY500_TRI,15379.029296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-18,NIFTY500_TRI,15404.5791015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-19,NIFTY500_TRI,15236.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-22,NIFTY500_TRI,15001.73046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-23,NIFTY500_TRI,15090.48046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-24,NIFTY500_TRI,15140.380859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-25,NIFTY500_TRI,15100.630859375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-26,NIFTY500_TRI,15147.5302734375,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-29,NIFTY500_TRI,14972.73046875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-08-30,NIFTY500_TRI,15325.029296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-01,NIFTY500_TRI,15211.1806640625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-02,NIFTY500_TRI,15201.580078125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-05,NIFTY500_TRI,15294.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-06,NIFTY500_TRI,15313.029296875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-07,NIFTY500_TRI,15319.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-08,NIFTY500_TRI,15440.6796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-09,NIFTY500_TRI,15467.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-12,NIFTY500_TRI,15577.3798828125,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-13,NIFTY500_TRI,15669.8291015625,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
2022-09-14,NIFTY500_TRI,15630.6796875,YFINANCE,PRICE_INDEX_PROXY_NOT_TRI
