date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2026-02-23,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0609609977315662,0.06466244710141913,-0.4159590275455001
2026-02-24,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0511437773726355,0.06408985139583989,-0.27260634915438037
2026-02-25,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0506707387719432,0.06407236983558662,-0.2586998510472823
2026-02-26,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.05055733518194,0.06400424104856271,-0.21146362810447053
2026-02-27,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0363358553149515,0.0630809708979445,0.06444581812096176
2026-03-02,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.038182855502576,0.06297224147726335,0.0960782024168239
2026-03-04,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.035333796981871,0.06248741600306214,0.23515943576305268
2026-03-05,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0303617832666057,0.06202878015709967,0.06105621087570243
2026-03-06,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0247094129200962,0.06188593926164162,0.04014967358151205
2026-03-09,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0255713742803045,0.06187638113080776,0.007737326844497917
2026-03-10,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0277153782755055,0.06198401850493815,0.08148184584404643
2026-03-11,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0196399847451536,0.0626295909547583,0.272259600920368
2026-03-12,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.01521996065103,0.06217482944523008,0.48493837612402346
2026-03-13,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0179516421592258,0.06220422773421321,0.4506779902145751
2026-03-16,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0166072496120642,0.062085220587757915,0.4705453983644364
2026-03-17,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0153257685440291,0.061209163055434446,0.2743353350812321
2026-03-18,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0116942196679226,0.06100546979229725,0.22258753080848592
2026-03-19,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9958350876024443,0.06121668895794954,0.255061587803485
2026-03-20,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9955395009062845,0.06098008464679371,0.13711476372208148
2026-03-23,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9966976158050592,0.06053442552577619,0.22168756154192576
2026-03-24,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9989473643463552,0.06037023722883666,0.33216014951970785
2026-03-25,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0006603983782572,0.06039533800354766,0.3580422300952859
2026-03-27,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9981623471641011,0.06035648864868265,0.434020880797662
2026-03-30,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9993787335451504,0.060120917190563644,0.5271719482152978
2026-04-01,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0031208060555858,0.060540948875387815,0.5823524021206334
2026-04-02,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0005343599504561,0.06029118108026531,0.48949229074529865
2026-04-06,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,1.0003786912640502,0.06029288434987741,0.4870510917811186
2026-04-07,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9966963111479715,0.0601059653044626,0.322315947972455
2026-04-08,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9851020853489025,0.060447748133564544,0.1998654399322699
2026-04-09,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.982046839530831,0.06012576873210113,0.44151075373361
2026-04-10,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.981712270755795,0.059809604300584344,0.6120475048464745
2026-04-13,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.979946470822281,0.060208441908683484,0.7799957154155575
2026-04-15,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.982433093414493,0.06021149092474258,0.7812989933006491
2026-04-16,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9886143193725698,0.059475470816197924,0.6903951378266209
2026-04-17,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9899719949082599,0.0595767148419178,0.7462371817401633
2026-04-20,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9903240065051475,0.05924968715912904,0.6850672941455426
2026-04-21,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9845838011306733,0.05900132066774039,0.7620754881241485
2026-04-22,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9850510003377966,0.05973765241907498,0.8848979955761017
2026-04-23,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9837730806363112,0.059838862777698086,0.9475084164738437
2026-04-24,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9828365002025558,0.05979054789016336,0.9968627974824202
2026-04-27,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9815495580438056,0.05993945604429843,1.0210343847908183
2026-04-28,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9790324677609576,0.059925987738715686,1.0093980055229799
2026-04-29,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9782659750827153,0.05991375672150157,0.9594762296693725
2026-04-30,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9827895703101137,0.059290085504472886,1.1628089938289052
2026-05-04,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9843106807009228,0.05947984747455267,1.2427669412654212
2026-05-05,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.983311436896012,0.05916841592375444,1.1070913785135281
2026-05-06,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9829084586086329,0.05908845771136126,1.1320040141482364
2026-05-07,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9848288737603798,0.059786035592286256,1.2328607364428665
2026-05-08,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9784371280367234,0.0593766038909654,1.4072173136145523
2026-05-11,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9791327084122317,0.05922523008574305,1.56721850799197
2026-05-12,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9809025091912223,0.05918308311170714,1.5043729531408236
2026-05-13,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9788034708627185,0.05844162791417978,1.6534455498740825
2026-05-14,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9763857729577006,0.05864433924279592,1.5743042829322567
2026-05-15,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.97541449043018,0.058765270906424236,1.6270501749594963
2026-05-18,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9714469866949808,0.058561215808658966,1.6553930974073159
2026-05-19,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9713637515213629,0.05887941815265813,1.7037541413817567
2026-05-20,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9718961352281488,0.058879964326306024,1.6459522767519381
2026-05-21,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9726064672813568,0.05899277197519184,1.6833212742245256
2026-05-22,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.975007119970033,0.05898875756884023,1.6851896916308002
2026-05-25,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9777181983664944,0.0575985300425876,1.4254691341425105
2026-05-26,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9756783986151286,0.05743850228820363,1.3878013595848195
2026-05-27,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9780524241845107,0.05732099772390387,1.4594603911707036
2026-05-29,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9745324367576883,0.05679658782647962,1.3794237249309953
2026-06-01,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9765172880354303,0.056832560038404006,1.2639454684233817
2026-06-02,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9788396964940388,0.05674315858951932,1.2278633644655812
2026-06-03,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9790942272515001,0.056747494629007814,1.29142397331869
2026-06-04,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9802958430290811,0.056754692589141884,1.2937259410327981
2026-06-05,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9817618599882916,0.05667405160386981,1.4068102496639876
2026-06-08,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9825422403004772,0.0566479784692679,1.434682982001832
2026-06-09,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9838715777727677,0.05656776615139945,1.401049451717022
2026-06-10,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9861219108769059,0.05679216794601624,1.230084416211013
2026-06-11,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9873328812599762,0.05691053829804801,1.1751817109720422
2026-06-12,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9904208521534039,0.05672359811383148,1.1243310076005695
2026-06-15,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9917222514761265,0.056682691308714256,1.1095714909488879
2026-06-16,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9926829450651274,0.05661708988659891,1.0740726005925678
2026-06-17,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.993107283290388,0.056643284253736145,1.1036291343041642
2026-06-18,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9937485225148084,0.05675283707734949,1.1573909789246883
2026-06-19,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9965935615433718,0.056670997170887236,1.4083059822843513
2026-06-22,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9967774975141458,0.05682893356915641,1.4406482291492781
2026-06-23,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9949111820075313,0.05684151208408217,1.444284412602966
2026-06-24,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9938672497265245,0.056960324190891705,1.3998720791909205
2026-06-25,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.993514439524994,0.05724830229759439,1.3047308983358217
2026-06-29,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9934913032600495,0.05727845753971923,1.3151328747800375
2026-06-30,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9955360853004691,0.057269628708986095,1.4866921340843884
2026-07-01,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9953956811971724,0.05728769345120489,1.4162091561702925
2026-07-02,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9950172445831995,0.057300902192947666,1.3818979010947283
2026-07-03,Nippon India Small Cap,NIFTYSMALLCAP250_TRI,0.9917330691700887,0.05729085926527308,1.3835179757106675
2021-01-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-01-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-02-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-03-31,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-04-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-05-31,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-06-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-07-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-08-31,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-09-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-04,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-05,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-19,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-20,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-21,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-27,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-28,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-10-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-11,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-12,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-18,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-22,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-23,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-24,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-25,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-26,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-29,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-11-30,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-01,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-02,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-03,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-06,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-07,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-08,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-09,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-10,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-13,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-14,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-15,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-16,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
2021-12-17,Parag Parikh Flexi Cap,NIFTY500_TRI,,,
